Image,Mask
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0038_Z_0148.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0038_Z_0148.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0175_Z_0165.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0175_Z_0165.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0212_Z_0064.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0212_Z_0064.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0067_Z_0238.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0067_Z_0238.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0143_Z_0124.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0143_Z_0124.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0179_Z_0130.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0179_Z_0130.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0100_Z_0062.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0100_Z_0062.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0060_Z_0147.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0060_Z_0147.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0102_Z_0238.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0102_Z_0238.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0183_Z_0242.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0183_Z_0242.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0214_Z_0120.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0214_Z_0120.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0106_Z_0130.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0106_Z_0130.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0238_Z_0253.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0238_Z_0253.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0193_Z_0060.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0193_Z_0060.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0247_Z_0070.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0247_Z_0070.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0124_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0124_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0115_Z_0060.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0115_Z_0060.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0005_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0005_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0054_Z_0135.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0054_Z_0135.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0084_Z_0218.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0084_Z_0218.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0201_Z_0241.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0201_Z_0241.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0170_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0170_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0135_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0135_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0198_Z_0120.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0198_Z_0120.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0229_Z_0060.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0229_Z_0060.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0213_Z_0088.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0213_Z_0088.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0015_Z_0136.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0015_Z_0136.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0094_Z_0214.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0094_Z_0214.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0264_Z_0080.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0264_Z_0080.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0176_Z_0162.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0176_Z_0162.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0011_Z_0156.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0011_Z_0156.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0159_Z_0104.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0159_Z_0104.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0251_Z_0125.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0251_Z_0125.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0210_Z_0140.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0210_Z_0140.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0139_Z_0056.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0139_Z_0056.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0107_Z_0062.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0107_Z_0062.png
