Image,Mask
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0060_Z_0147.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0060_Z_0147.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0167_Z_0128.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0167_Z_0128.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0004_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0004_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0085_Z_0237.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0085_Z_0237.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0194_Z_0120.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0194_Z_0120.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0241_Z_0124.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0241_Z_0124.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0237_Z_0061.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0237_Z_0061.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0177_Z_0163.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0177_Z_0163.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0195_Z_0062.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0195_Z_0062.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0258_Z_0072.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0258_Z_0072.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0071_Z_0072.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0071_Z_0072.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0249_Z_0070.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0249_Z_0070.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0031_Z_0232.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0031_Z_0232.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0046_Z_0110.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0046_Z_0110.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0222_Z_0122.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0222_Z_0122.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0199_Z_0119.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0199_Z_0119.png
