Image,Mask
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0063_Z_0067.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0063_Z_0067.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0028_Z_0125.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0028_Z_0125.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0185_Z_0131.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0185_Z_0131.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0005_Z_0066.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0005_Z_0066.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0256_Z_0062.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0256_Z_0062.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0240_Z_0066.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0240_Z_0066.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0078_Z_0058.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0078_Z_0058.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0039_Z_0112.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0039_Z_0112.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0104_Z_0101.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0104_Z_0101.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0066_Z_0141.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0066_Z_0141.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0156_Z_0099.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0156_Z_0099.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0176_Z_0162.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0176_Z_0162.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0128_Z_0130.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0128_Z_0130.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0149_Z_0269.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0149_Z_0269.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0218_Z_0231.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0218_Z_0231.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0136_Z_0122.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0136_Z_0122.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0070_Z_0120.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0070_Z_0120.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0084_Z_0218.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0084_Z_0218.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0215_Z_0238.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0215_Z_0238.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0152_Z_0133.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0152_Z_0133.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0161_Z_0075.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0161_Z_0075.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0214_Z_0120.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0214_Z_0120.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0013_Z_0047.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0013_Z_0047.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0071_Z_0072.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0071_Z_0072.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0228_Z_0097.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0228_Z_0097.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0207_Z_0160.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0207_Z_0160.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0079_Z_0072.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0079_Z_0072.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0148_Z_0254.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0148_Z_0254.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0008_Z_0065.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0008_Z_0065.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0113_Z_0090.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0113_Z_0090.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0011_Z_0156.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0011_Z_0156.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0203_Z_0079.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0203_Z_0079.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0143_Z_0124.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0143_Z_0124.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0221_Z_0081.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0221_Z_0081.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0169_Z_0066.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0169_Z_0066.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0109_Z_0134.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0109_Z_0134.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0189_Z_0132.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0189_Z_0132.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0151_Z_0140.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0151_Z_0140.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0107_Z_0062.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0107_Z_0062.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0067_Z_0238.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0067_Z_0238.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0213_Z_0088.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0213_Z_0088.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0090_Z_0119.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0090_Z_0119.tif
